row.index	model	test	performance	OS
1	GTR	1044	1.14483841771815	Mac
2	GTR	1366	1.08167602245389	Mac
3	GTR	1510	1.0785959890388	Mac
4	GTR	1748	1.17843045242499	Mac
5	GTR	1749	1.05779530146213	Mac
6	GTR	1809	1.03106288403713	Mac
7	GTR	336	1.12894546441168	Mac
8	GTR	3475	1.21261755485893	Mac
9	GTR	501	1.0801178345487	Mac
10	GTR	520	1.11702405857741	Mac
11	GTR	755	1.15444421096869	Mac
12	GTR	767	1.16101305053146	Mac
13	GTR	benchmark1	1.85511440849157	Mac
14	GTR	benchmark2	1.04306787842831	Mac
15	GTR	old	1.43783025099075	Mac
16	GTRG	1044	1.06128945850161	Mac
17	GTRG	1366	1.0107352335056	Mac
18	GTRG	1510	1.03798399332862	Mac
19	GTRG	1748	1.07281595491004	Mac
20	GTRG	1749	0.977737740594731	Mac
21	GTRG	1809	1.0279840892586	Mac
22	GTRG	336	1.07835136544901	Mac
23	GTRG	3475	1.11803580249016	Mac
24	GTRG	501	1.02120035982494	Mac
25	GTRG	520	1.08258992576544	Mac
26	GTRG	755	1.06908119462033	Mac
27	GTRG	767	1.06478460301698	Mac
28	GTRG	benchmark1	1.43024734101084	Mac
29	GTRG	benchmark2	1.01309680653332	Mac
30	GTRG	old	1.3353978726269	Mac
31	GTRGI	1044	1.17357270711442	Mac
32	GTRGI	1366	1.21477652139726	Mac
33	GTRGI	1510	1.31005129876332	Mac
34	GTRGI	1748	1.16992656578934	Mac
35	GTRGI	1749	1.18684642585149	Mac
36	GTRGI	1809	1.28931783550375	Mac
37	GTRGI	336	1.07336288217684	Mac
38	GTRGI	3475	1.31159360238667	Mac
39	GTRGI	501	1.18755369900078	Mac
40	GTRGI	520	1.20863165828032	Mac
41	GTRGI	755	1.22208176106607	Mac
42	GTRGI	767	1.22915768972233	Mac
43	GTRGI	benchmark1	1.45247630815918	Mac
44	GTRGI	benchmark2	1.33131426668332	Mac
45	GTRGI	old	1.44561044279498	Mac
46	GTRI	1044	1.23839907192575	Mac
47	GTRI	1366	1.41458438739371	Mac
48	GTRI	1510	1.79307770944554	Mac
49	GTRI	1748	1.3357598810773	Mac
50	GTRI	1749	1.66088464874241	Mac
51	GTRI	1809	1.9000852258485	Mac
52	GTRI	336	1.08456745399218	Mac
53	GTRI	3475	1.66700048217796	Mac
54	GTRI	501	1.44202898550725	Mac
55	GTRI	520	1.3791259385182	Mac
